id,label
4901,Left
4902,Left
4903,Right
4904,Right
4905,Left
4906,Left
4907,Left
4908,Left
4909,Left
4910,Right
4911,Left
4912,Left
4913,Left
4914,Left
4915,Left
4916,Left
4917,Left
4918,Left
4919,Left
4920,Left
4921,Left
4922,Left
4923,Left
4924,Left
4925,Left
4926,Left
4927,Left
4928,Left
4929,Left
4930,Left
4931,Right
4932,Left
4933,Left
4934,Left
4935,Right
4936,Left
4937,Left
4938,Right
4939,Left
4940,Left
4941,Left
4942,Left
4943,Left
4944,Left
4945,Right
4946,Left
4947,Left
4948,Left
4949,Left
4950,Left
4951,Backward
4952,Forward
4953,Forward
4954,Forward
4955,Forward
4956,Forward
4957,Left
4958,Backward
4959,Forward
4960,Forward
4961,Backward
4962,Backward
4963,Left
4964,Right
4965,Left
4966,Backward
4967,Left
4968,Left
4969,Right
4970,Right
4971,Right
4972,Backward
4973,Left
4974,Left
4975,Backward
4976,Left
4977,Left
4978,Right
4979,Right
4980,Left
4981,Forward
4982,Left
4983,Backward
4984,Backward
4985,Backward
4986,Backward
4987,Forward
4988,Backward
4989,Forward
4990,Left
4991,Left
4992,Left
4993,Backward
4994,Left
4995,Left
4996,Right
4997,Left
4998,Right
4999,Left
5000,Backward
